Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/22/2021,2:17:02,205.71,211.41,215.97,218.99,205.73,211.56,23.85,87.03,1007.59,7,3.3,22,23.1744,0.231744
8/22/2021,2:22:02,206.57,208,207.94,211.07,211.94,209.1,23.83,87.08,1007.59,7,3.6,26,25.6344,0.256344
8/22/2021,2:27:02,206.21,208.22,207.31,211.34,210.16,208.65,23.83,87.16,1007.5,7,3.5,26,26.0844,0.260844
8/22/2021,2:32:02,215.03,213.65,208.78,211.87,208.58,211.58,23.84,87.24,1007.47,7,3.5,22,23.1544,0.231544
8/22/2021,2:37:02,207.98,207.98,208.65,207.17,210.28,208.41,23.87,87.29,1007.43,7,3.7,26,26.3244,0.263244
8/22/2021,2:42:02,210.45,209.97,211.79,208.77,209.35,210.06,23.87,87.33,1007.51,7,3.4,22,24.6744,0.246744
8/22/2021,2:47:02,209.44,210.96,208.84,210.12,210.89,210.05,23.88,87.41,1007.55,7,3.5,22,24.6844,0.246844
8/22/2021,2:52:02,209.61,215.42,212.76,211.01,-1,212.2,23.85,87.46,1007.49,7,3.6,26,22.5344,0.225344
8/22/2021,2:57:02,209.69,210.7,208.82,210.86,209.02,209.82,23.79,87.51,1007.48,7,3.8,26,24.9144,0.249144
8/22/2021,3:02:02,209.71,210.36,209.5,209.32,209.23,209.62,23.72,87.62,1007.51,7,3.5,22,25.1144,0.251144
8/22/2021,3:07:02,211.91,209.14,208.78,217.38,212.9,212.02,23.71,87.72,1007.39,7,3.6,26,22.7144,0.227144
8/22/2021,3:12:02,210.5,215.4,210.31,216.69,210.83,212.75,23.73,87.79,1007.47,7,3.5,26,21.9844,0.219844
8/22/2021,3:17:02,211.58,212.45,209.52,210.02,217.41,212.2,23.73,87.78,1007.48,7,3.8,26,22.5344,0.225344
8/22/2021,3:22:02,211.48,211.82,209.92,217.84,212.85,212.78,23.71,87.82,1007.41,7,3.6,26,21.9544,0.219544
8/22/2021,3:27:02,209.09,212.11,213.29,210.6,209.81,210.98,23.74,87.87,1007.42,7,3.6,26,23.7544,0.237544
8/22/2021,3:32:02,-1,215.66,210.74,210.88,209.57,211.71,23.76,87.91,1007.31,7,3.6,26,23.0244,0.230244
8/22/2021,3:37:02,212.59,209.92,210.1,211.37,210.02,210.8,23.78,87.94,1007.19,7,3.3,26,23.9344,0.239344
8/22/2021,3:42:02,208.66,217.53,209.74,210.69,212.03,211.73,23.77,87.93,1007.06,6.99,3.5,26,23.0044,0.230044
8/22/2021,3:47:02,211.79,209.97,210.1,211,210.95,210.76,23.74,87.99,1007.03,6.99,3.7,26,23.9744,0.239744
8/22/2021,3:52:02,208.65,215.22,210.19,212.9,213.91,212.17,23.76,88.06,1006.96,7,3.6,26,22.5644,0.225644
8/22/2021,3:57:02,211.99,210.38,210.5,211.92,210.26,211.01,23.77,88.06,1007,7,3.6,26,23.7244,0.237244
8/22/2021,4:02:02,209.49,215.87,210.46,213.12,213.93,212.57,23.75,88.08,1006.98,7,3.6,22,22.1644,0.221644
8/22/2021,4:07:02,209.98,214.08,211.34,209.97,212.78,211.63,23.75,88.12,1006.82,7,3.6,26,23.1044,0.231044
8/22/2021,4:12:02,218.01,216.69,210.88,212.35,211.07,213.8,23.71,88.15,1006.79,6.99,3.5,22,20.9344,0.209344
8/22/2021,4:17:02,209.52,211.53,212.93,210.95,212.08,211.4,23.71,88.23,1006.74,7,3.5,26,23.3344,0.233344
8/22/2021,4:22:02,209.88,215.52,212.33,211.75,211.48,212.19,23.68,88.25,1006.76,6.99,3.5,26,22.5444,0.225444
8/22/2021,4:27:02,212.99,212.32,211.55,211.01,211.22,211.82,23.66,88.31,1006.65,6.99,3.5,22,22.9144,0.229144
8/22/2021,4:32:02,211.03,214.13,215.76,212.04,-1,213.24,23.66,88.35,1006.71,6.99,3.7,26,21.4944,0.214944
8/22/2021,4:37:02,210.22,212.61,215.52,211.91,211.07,212.27,23.62,88.36,1006.78,6.98,3.7,26,22.4644,0.224644
8/22/2021,4:42:02,209.86,212.4,212.69,212.68,215.78,212.68,23.59,88.43,1006.85,6.99,3.5,26,22.0544,0.220544
8/22/2021,4:47:02,211.87,218.39,211.77,216.86,210.64,213.91,23.57,88.45,1006.88,6.99,3.6,26,20.8244,0.208244
8/22/2021,4:52:02,210.69,212.81,213.79,211.56,216.81,213.13,23.56,88.53,1006.88,6.99,3.2,22,21.6044,0.216044
8/22/2021,4:57:02,212.85,212.57,213.76,219.86,214.39,214.69,23.57,88.57,1006.94,6.99,3.3,26,20.0444,0.200444
8/22/2021,5:02:02,212.9,212.56,212.51,211.07,218.82,213.57,23.58,88.58,1006.93,6.99,3.7,22,21.1644,0.211644
8/22/2021,5:07:02,219.23,214.55,211.13,214.15,215.4,214.89,23.58,88.64,1006.95,6.99,3.7,26,19.8444,0.198444
8/22/2021,5:12:02,211.03,214.86,211.6,213.43,212.11,212.61,23.59,88.67,1006.99,6.99,3.5,22,22.1244,0.221244
8/22/2021,5:17:02,211.55,211.84,212.28,214.15,216.93,213.35,23.6,88.72,1007,6.99,3.6,26,21.3844,0.213844
8/22/2021,5:22:02,219.04,213.89,211.61,215.25,212.01,214.36,23.59,88.75,1007.04,6.98,3.7,26,20.3744,0.203744
8/22/2021,5:27:02,210.79,213.5,212.93,212.73,212.03,212.4,23.59,88.8,1007.07,6.99,3.6,26,22.3344,0.223344
8/22/2021,5:32:02,214.68,212.18,213.47,213.05,212.49,213.17,23.61,88.85,1007.13,6.99,3.4,26,21.5644,0.215644
8/22/2021,5:37:02,211.79,211.6,213.6,212.95,212.04,212.4,23.63,88.87,1007.12,6.99,3.4,22,22.3344,0.223344
8/22/2021,5:42:02,216.55,211.87,212.42,213.76,211.85,213.29,23.6,88.86,1007.17,6.98,3.6,26,21.4444,0.214444
8/22/2021,5:47:02,211.87,211.25,223.7,212.09,213.45,214.47,23.57,88.91,1007.27,6.98,3.7,26,20.2644,0.202644
8/22/2021,5:52:02,211.12,213.86,214.44,214.8,211.22,213.09,23.55,88.95,1007.23,6.99,3.5,22,21.6444,0.216444
8/22/2021,5:57:02,211.73,217.81,211.51,211.84,213.86,213.35,23.49,88.94,1007.3,6.98,3.6,26,21.3844,0.213844
8/22/2021,6:02:02,-1,212.59,212.3,216.16,220.53,215.4,23.44,89.03,1007.28,6.99,3.7,26,19.3344,0.193344
8/22/2021,6:07:02,212.75,212.37,214.74,211.48,212.57,212.78,23.44,89.1,1007.32,6.98,3.5,22,21.9544,0.219544
8/22/2021,6:12:02,212.64,217.79,214.84,215.66,215.35,215.26,23.45,89.11,1007.33,6.99,3.8,26,19.4744,0.194744
8/22/2021,6:17:02,211.61,212.01,212.16,211.46,215.01,212.45,23.47,89.15,1007.34,6.98,3.7,26,22.2844,0.222844
8/22/2021,6:22:02,211.58,212.23,222.37,211.79,213.45,214.28,23.5,89.16,1007.24,6.98,3.6,26,20.4544,0.204544
8/22/2021,6:27:02,211.6,213.31,213.72,214.41,214.1,213.43,23.5,89.13,1007.27,6.98,3.8,26,21.3044,0.213044
8/22/2021,6:32:02,213.98,213.21,214.68,214.13,215.61,214.32,23.48,89.16,1007.28,6.99,3.5,26,20.4144,0.204144
8/22/2021,6:37:02,212.03,-1,214.32,213.24,212.27,212.96,23.46,89.21,1007.28,6.98,3.3,26,21.7744,0.217744
8/22/2021,6:42:02,215.22,212.93,214.72,212.08,210.81,213.15,23.47,89.26,1007.37,6.98,3.7,22,21.5844,0.215844
8/22/2021,6:47:02,216.64,212.87,213.26,212.33,212.78,213.58,23.49,89.3,1007.36,6.98,3.6,26,21.1544,0.211544
8/22/2021,6:52:02,213.67,211.99,218.68,215.47,213.33,214.63,23.53,89.36,1007.46,6.98,3.5,22,20.1044,0.201044
8/22/2021,6:57:02,-1,211.15,211.7,215.04,213.23,212.78,23.55,89.37,1007.45,6.98,3.3,22,21.9544,0.219544
8/22/2021,7:02:02,211.53,211.37,217.19,211.49,213.45,213.01,23.54,89.41,1007.51,6.98,3.4,26,21.7244,0.217244
8/22/2021,7:07:02,211.01,211.17,220.39,214.82,211.96,213.87,23.56,89.46,1007.59,6.98,4,22,20.8644,0.208644
8/22/2021,7:12:02,213.33,214.56,214.56,-1,216.36,214.71,23.57,89.51,1007.68,6.98,3.7,26,20.0244,0.200244
8/22/2021,7:17:02,211.27,215.4,214.82,213.83,211.39,213.34,23.59,89.56,1007.61,6.98,3.4,26,21.3944,0.213944
8/22/2021,7:22:02,220.27,213.5,212.23,211.56,216.28,214.77,23.64,89.6,1007.69,6.98,3.8,26,19.9644,0.199644
8/22/2021,7:27:02,212.32,213.24,213.26,213.89,211.96,212.93,23.67,89.65,1007.67,6.98,3.6,26,21.8044,0.218044
8/22/2021,7:32:02,210.41,211.94,213.43,212.15,211.17,211.82,23.68,89.75,1007.7,6.98,3.5,26,22.9144,0.229144
8/22/2021,7:37:02,211.65,212.68,217.67,216.69,213.57,214.45,23.71,89.78,1007.81,6.98,3.4,22,20.2844,0.202844
8/22/2021,7:42:02,221.27,212.44,211.36,215.94,211.84,214.57,23.72,89.8,1007.93,6.98,3.7,26,20.1644,0.201644
8/22/2021,7:47:02,211.24,211.73,212.37,211.32,216.42,212.62,23.76,89.87,1008.09,6.98,3.5,26,22.1144,0.221144
8/22/2021,7:52:02,213.47,214.07,213.64,212.85,213.57,213.52,23.81,89.89,1008.16,6.98,3.4,22,21.2144,0.212144
8/22/2021,7:57:02,211.01,211.56,213.88,215.92,217.86,214.05,23.81,89.91,1008.25,6.98,3.5,22,20.6844,0.206844
8/22/2021,8:02:02,211.39,211.19,212.08,211.75,211.07,211.49,23.76,89.96,1008.38,6.98,3.7,26,23.2444,0.232444
8/22/2021,8:07:02,211.92,219.57,211.61,220.12,211.49,214.94,23.72,90.08,1008.4,6.98,3.6,26,19.7944,0.197944
8/22/2021,8:12:02,211.96,212.83,213.26,216.38,210.7,213.03,23.72,90.13,1008.44,6.98,3.5,26,21.7044,0.217044
8/22/2021,8:17:02,212.88,212.83,216.26,218.06,211.58,214.32,23.69,90.13,1008.43,6.98,3.7,26,20.4144,0.204144
8/22/2021,8:22:02,210.43,213.41,213.41,211.8,214.63,212.74,23.67,90.19,1008.43,6.98,3.4,22,21.9944,0.219944
8/22/2021,8:27:02,216,213.02,215.87,214.84,211.72,214.29,23.65,90.22,1008.44,6.98,3.5,22,20.4444,0.204444
8/22/2021,8:32:02,214.99,211.37,211.97,211.08,218.82,213.65,23.61,90.3,1008.4,6.98,3.7,26,21.0844,0.210844
8/22/2021,8:37:02,218.01,214.86,211.34,216.91,213.53,214.93,23.59,90.37,1008.51,6.98,3.5,22,19.8044,0.198044
8/22/2021,8:42:02,211.03,211.17,210.4,210.76,211.17,210.9,23.59,90.46,1008.49,6.98,3.9,26,23.8344,0.238344
8/22/2021,8:47:02,209.61,212.8,210.45,211.87,209.52,210.85,23.65,90.52,1008.42,6.98,3.6,22,23.8844,0.238844
8/22/2021,8:52:02,210.34,213,210.7,212.66,211.73,211.69,23.67,90.53,1008.47,6.98,3.7,26,23.0444,0.230444
8/22/2021,8:57:02,211.34,210.48,211.07,209.74,-1,210.66,23.65,90.66,1008.58,6.98,3.4,22,24.0744,0.240744
8/22/2021,9:02:02,211.55,212.23,210.57,209.44,209.38,210.63,23.62,90.71,1008.61,6.98,3.4,26,24.1044,0.241044
8/22/2021,9:07:02,207.55,209.26,216.26,208.03,209.3,210.08,23.6,90.84,1008.54,6.98,3.5,22,24.6544,0.246544
8/22/2021,9:12:02,209.74,208.49,212.51,-1,210.98,210.43,23.62,90.86,1008.5,6.97,3.7,26,24.3044,0.243044
8/22/2021,9:17:02,209.4,216.31,212.28,208.12,218.61,212.94,23.65,90.91,1008.56,6.98,3.6,26,21.7944,0.217944
8/22/2021,9:22:02,211.51,207.6,211.2,207.39,207.15,208.97,23.64,90.97,1008.53,6.98,3.6,26,25.7644,0.257644
8/22/2021,9:27:02,205.49,206.66,206.28,206.21,205.95,206.12,23.66,91.02,1008.66,6.97,3.6,26,28.6144,0.286144
8/22/2021,9:32:02,203.86,207.21,206.06,205.18,206.59,205.78,23.63,91.05,1008.71,6.98,3.5,26,28.9544,0.289544
8/22/2021,9:37:02,205.29,212.18,207.7,206.35,204.34,207.17,23.6,91.11,1008.74,6.97,3.3,22,27.5644,0.275644
8/22/2021,9:42:02,207.5,205.42,211.05,204.82,207.45,207.25,23.59,91.14,1008.71,6.98,3.4,26,27.4844,0.274844
8/22/2021,9:47:02,204.12,206.38,207.43,205.9,205.97,205.96,23.63,91.3,1008.69,6.97,3.7,26,28.7744,0.287744
8/22/2021,9:52:02,205.25,205.01,203.52,207.31,206.25,205.47,23.75,91.5,1008.6,6.97,3.4,26,29.2644,0.292644
8/22/2021,9:57:02,201.92,202.66,206.16,204.21,202.39,203.47,23.94,91.63,1008.63,6.97,3.7,26,31.2644,0.312644
8/22/2021,10:02:02,206.95,204.19,203.81,201.8,200.93,203.54,24,91.55,1008.62,6.97,3.6,26,31.1944,0.311944
8/22/2021,10:07:02,199.92,203.36,202.34,205.54,201.19,202.47,24,91.54,1008.63,6.97,3.2,26,32.2644,0.322644
8/22/2021,10:12:02,202.25,204.48,207.41,210.12,202.39,205.33,24.01,91.66,1008.6,6.97,3.6,26,29.4044,0.294044
8/22/2021,10:17:02,200.52,201.63,203.57,204.15,201.44,202.26,24.11,91.68,1008.62,6.97,3.6,26,32.4744,0.324744
8/22/2021,10:22:02,198.1,199.04,199.56,207.98,201.74,201.28,24.17,91.83,1008.62,6.98,3.3,22,33.4544,0.334544
8/22/2021,10:27:02,198.36,-1,198.39,197.5,196.85,197.77,24.27,91.9,1008.57,6.98,3.2,22,36.9644,0.369644
8/22/2021,10:32:02,199.66,197.62,197.17,198.13,198.84,198.28,24.27,91.81,1008.59,6.97,3.7,26,36.4544,0.364544
8/22/2021,10:37:02,196.97,199.28,200.96,197.69,199.06,198.79,24.24,91.85,1008.54,6.97,3.5,26,35.9444,0.359444
8/22/2021,10:42:02,198.77,199.71,198,204.99,202.87,200.87,24.21,91.87,1008.62,6.97,3.2,26,33.8644,0.338644
8/22/2021,10:47:02,204.81,198.55,205.61,198.24,197.81,201,24.09,91.96,1008.69,6.97,3.5,26,33.7344,0.337344
8/22/2021,10:52:02,199.69,197.59,197.23,198.27,197.4,198.03,24,92.09,1008.72,6.97,3.8,26,36.7044,0.367044
8/22/2021,10:57:02,192.78,196.38,198.53,198.13,193.11,195.79,23.91,92.11,1008.72,6.97,3.4,26,38.9444,0.389444
8/22/2021,11:02:02,189.7,194.94,189.64,191.19,188.99,190.89,23.79,92.29,1008.68,6.96,4,26,43.8444,0.438444
8/22/2021,11:07:02,182.01,182.8,-1,183.09,188.89,184.2,23.73,92.4,1008.7,6.97,3.4,22,50.5344,0.505344
8/22/2021,11:12:02,179.87,181.94,182.99,191.55,183.78,184.03,23.62,92.49,1008.75,6.97,3.3,26,50.7044,0.507044
8/22/2021,11:17:02,186.09,185.05,187.71,188.05,189.23,187.23,23.47,92.51,1008.85,6.96,3.7,26,47.5044,0.475044
8/22/2021,11:22:02,177.07,179.97,179.85,180.38,175.65,178.59,23.27,92.64,1008.73,6.96,3.6,26,56.1444,0.561444
8/22/2021,11:27:02,171.89,171.24,168.74,171.52,169.37,170.55,23.17,92.8,1008.68,6.96,3.7,26,64.1844,0.641844
8/22/2021,11:32:02,159.46,168.98,158.5,173.03,161.26,164.25,23.24,93.03,1008.74,6.97,3.7,26,70.4844,0.704844
8/22/2021,11:37:02,144.88,147.64,146.32,169.66,147.64,151.23,23.31,93.01,1008.49,6.97,3.3,26,83.5044,0.835044
8/22/2021,11:42:02,122.59,124.68,128.9,123.29,121.15,124.12,23.34,93.17,1008.46,6.97,3.6,26,110.6144,1.106144
8/22/2021,11:47:02,113.12,116.17,114.3,113.62,112.5,113.94,23.36,93.25,1008.36,6.97,3.7,26,120.7944,1.207944
8/22/2021,11:52:02,110.21,106.81,106.09,110.29,109.28,108.54,23.3,93.45,1008.26,6.96,3.7,26,126.1944,1.261944
8/22/2021,11:57:02,108.39,110.38,107.38,110,100.43,107.31,23.33,93.57,1008.34,6.96,3.3,22,127.4244,1.274244
8/22/2021,12:02:02,103.23,110.33,108.3,104.07,101.8,105.54,23.39,93.67,1008.51,6.96,3.6,26,129.1944,1.291944
8/22/2021,12:07:02,102.35,99.93,100.48,99.23,101.08,100.62,23.41,93.71,1008.58,6.96,3.5,22,134.1144,1.341144
8/22/2021,12:12:02,102.04,102.3,100.98,98.89,103.16,101.47,23.46,93.78,1008.62,6.96,3.6,26,133.2644,1.332644
8/22/2021,12:17:02,105.99,103.24,100.72,99.73,103.65,102.67,23.45,93.8,1008.67,6.96,3.5,22,132.0644,1.320644
8/22/2021,12:22:02,107.32,110,108.47,99.76,100.5,105.21,23.42,93.95,1008.5,6.96,3.7,26,129.5244,1.295244
8/22/2021,12:27:02,112.18,110,109.02,111.89,113.82,111.38,23.42,94.07,1008.35,6.96,3.5,26,123.3544,1.233544
8/22/2021,12:32:02,103.79,111.08,106.4,106.83,113.31,108.28,23.45,94.17,1008.26,6.96,3.3,26,126.4544,1.264544
8/22/2021,12:37:02,106.19,110.17,111.3,109.86,108.05,109.12,23.47,94.28,1008.26,6.97,3.4,22,125.6144,1.256144
8/22/2021,12:42:02,108.47,112.85,111.11,111.7,110.24,110.87,23.55,94.45,1008.29,6.96,3.5,26,123.8644,1.238644
8/22/2021,12:47:02,117.58,117.49,115.33,113.14,116.24,115.96,23.62,94.49,1008.3,6.96,3.9,26,118.7744,1.187744
8/22/2021,12:52:02,118.76,118.8,124.9,122.64,119.88,121,23.65,94.55,1008.29,6.96,3.7,26,113.7344,1.137344
8/22/2021,12:57:02,123.93,123.14,124.95,121.44,124.63,123.62,23.67,94.56,1008.38,6.96,3.5,22,111.1144,1.111144
8/22/2021,13:02:02,136.34,136.26,134.56,138.67,138.06,136.78,23.71,94.55,1008.35,6.96,3.5,26,97.9544,0.979544
8/22/2021,13:07:02,144.73,146.17,146.53,144.93,146.51,145.78,23.68,94.55,1008.33,6.96,3.7,26,88.9544,0.889544
8/22/2021,13:12:02,148.74,154.47,151.47,149.87,148.93,150.7,23.65,94.58,1008.33,6.96,3.4,26,84.0344,0.840344
8/22/2021,13:17:02,151.54,149.08,149.51,150.85,149.81,150.16,23.65,94.7,1008.31,6.96,3.6,26,84.5744,0.845744
8/22/2021,13:22:02,140.85,142.67,144.18,144.11,141.5,142.66,23.68,94.74,1008.44,6.96,3.7,26,92.0744,0.920744
8/22/2021,13:27:02,132.38,132.79,137.89,135.86,141.18,136.02,23.71,94.78,1008.18,6.96,3.5,22,98.7144,0.987144
8/22/2021,13:32:02,114.32,112.45,112.38,115.61,115.06,113.97,23.7,94.89,1008.06,6.96,3.6,26,120.7644,1.207644
8/22/2021,13:37:02,95.32,93.6,100.96,99.71,100.89,98.1,23.73,94.94,1007.87,6.96,3.3,26,136.6344,1.366344
8/22/2021,13:42:02,93.04,95.35,96.93,98.34,104.84,97.7,23.68,94.97,1007.95,6.96,3.5,22,137.0344,1.370344
8/22/2021,13:47:02,103.29,94.6,91.2,93.9,97.21,96.04,23.67,95.1,1008.06,6.96,3.4,26,138.6944,1.386944
8/22/2021,13:52:02,103.55,101.01,103.28,102.54,100.46,102.17,23.74,95.17,1008.11,6.96,3.8,26,132.5644,1.325644
8/22/2021,13:57:02,103.72,106.33,107.36,101.96,105.25,104.92,23.77,95.19,1008.09,6.96,3.4,22,129.8144,1.298144
8/22/2021,14:02:02,102.11,107.55,110.99,107.53,106.45,106.93,23.84,95.33,1007.93,6.96,3.6,26,127.8044,1.278044
8/22/2021,14:07:02,110.17,115.15,116.23,119.18,115.8,115.3,23.94,95.43,1007.96,6.96,3.7,26,119.4344,1.194344
8/22/2021,14:12:02,138.52,144.95,133.48,141.33,131.25,137.91,24.02,95.53,1008.03,6.96,3.4,26,96.8244,0.968244
8/22/2021,14:17:02,146.5,144.47,148.67,150.13,147.54,147.46,24.01,95.54,1008.04,6.96,3.4,26,87.2744,0.872744
8/22/2021,14:22:02,160.3,161.23,155.55,159.68,158.72,159.1,24.01,95.65,1008.19,6.96,3.6,26,75.6344,0.756344
8/22/2021,14:27:02,165.99,164.25,171.38,166.18,164.79,166.52,24.05,95.72,1008.33,6.96,3.4,22,68.2144,0.682144
8/22/2021,14:32:02,177.3,168.81,165.34,165.63,165.72,168.56,24.11,95.9,1008.22,6.96,3.3,22,66.1744,0.661744
8/22/2021,14:37:02,167.78,178.33,169.68,169.8,167.37,170.59,24.12,96.03,1008.18,6.96,3.6,22,64.1444,0.641444
8/22/2021,14:42:02,169,170.52,172.19,184.81,170.3,173.36,24.19,96.22,1008.15,6.96,3.5,22,61.3744,0.613744
8/22/2021,14:47:02,171.89,173.11,180.21,184.98,173.22,176.68,24.24,96.33,1008.1,6.96,3.6,26,58.0544,0.580544
8/22/2021,14:52:02,175.14,175.7,174.71,175.82,175.14,175.3,24.19,96.35,1008.12,6.96,3.7,26,59.4344,0.594344
8/22/2021,14:57:02,178.15,178.67,180.69,181.72,177.67,179.38,24.17,96.6,1007.97,6.96,3.7,26,55.3544,0.553544
8/22/2021,15:02:02,177.98,183.59,177.16,179.05,178.7,179.3,24.26,96.79,1007.53,6.96,3.4,26,55.4344,0.554344
8/22/2021,15:07:02,178.14,178.99,181.19,177.35,178.27,178.79,24.34,96.99,1007.5,6.95,3.6,26,55.9444,0.559444
8/22/2021,15:12:02,179.63,179.41,178.12,180.14,178.58,179.18,24.45,97.18,1007.55,6.96,3.7,26,55.5544,0.555544
8/22/2021,15:17:02,191.84,181.94,187.19,185.87,181.86,185.74,24.55,97.25,1007.48,6.96,3.5,26,48.9944,0.489944
8/22/2021,15:22:02,-1,183.26,183.02,189.35,188.56,186.05,24.58,97.42,1007.42,6.96,3.5,22,48.6844,0.486844
8/22/2021,15:27:02,184.19,186.32,185.7,185.61,188.82,186.13,24.64,97.61,1007.28,6.96,3.2,26,48.6044,0.486044
8/22/2021,15:32:02,186.13,187.21,185.63,189.4,185.97,186.87,24.78,97.8,1007.17,6.96,3.5,22,47.8644,0.478644
8/22/2021,15:37:02,190.76,188.68,-1,187.48,187.11,188.51,24.7,97.78,1007.16,6.96,3.6,26,46.2244,0.462244
8/22/2021,15:42:02,188.92,188.26,189.08,189.49,192.18,189.59,24.69,97.92,1007.06,6.96,3.8,26,45.1444,0.451444
8/22/2021,15:47:02,190.93,191.84,197.31,191.12,189.51,192.14,24.62,97.96,1007,6.95,3.4,22,42.5944,0.425944
8/22/2021,15:52:02,193.54,198.27,192.77,193.73,199.39,195.54,24.71,98.11,1006.98,6.96,3.6,26,39.1944,0.391944
8/22/2021,15:57:02,192.87,194.34,196.28,192.11,194.84,194.09,24.78,98.08,1006.92,6.96,3.7,26,40.6444,0.406444
8/22/2021,16:02:02,193.06,195.01,195.46,198.34,193.13,195,24.72,98.09,1006.87,6.96,3.5,22,39.7344,0.397344
8/22/2021,16:07:02,194.4,193.19,194.86,200.9,195.49,195.77,24.65,98.13,1006.81,6.96,3.6,26,38.9644,0.389644
8/22/2021,16:12:02,194.91,198.58,195.05,195.25,195.29,195.82,24.64,98.16,1006.96,6.96,3.7,26,38.9144,0.389144
8/22/2021,16:17:02,195.56,198.63,195.6,197.35,194,196.23,24.61,98.13,1006.93,6.96,3.5,22,38.5044,0.385044
8/22/2021,16:22:02,195.51,195.37,198.41,196.08,196.71,196.42,24.6,98.11,1006.97,6.95,3.7,26,38.3144,0.383144
8/22/2021,16:27:02,195.53,196.4,199.92,198.22,201.75,198.36,24.57,98.13,1007.06,6.96,3.6,26,36.3744,0.363744
8/22/2021,16:32:02,195.3,195.63,201.46,196.95,197.48,197.37,24.51,98.16,1006.96,6.96,3.5,26,37.3644,0.373644
8/22/2021,16:37:02,198.39,207.58,197.43,200.76,196.42,200.12,24.49,98.18,1007.05,6.95,3.4,22,34.6144,0.346144
8/22/2021,16:42:02,197,207.21,196.38,199.03,196.54,199.23,24.49,98.24,1007.06,6.95,3.7,26,35.5044,0.355044
8/22/2021,16:47:02,196.85,199.4,198.39,201.87,198.08,198.92,24.56,98.27,1006.91,6.95,3.9,26,35.8144,0.358144
8/22/2021,16:52:02,198.92,198.8,202.25,205.77,198.31,200.81,24.64,98.37,1006.92,6.95,3.7,26,33.9244,0.339244
8/22/2021,16:57:02,197.96,205.9,202.95,207.05,202.56,203.29,24.83,98.46,1006.77,6.95,3.5,22,31.4444,0.314444
8/22/2021,17:02:02,199.68,201.26,200.16,200.93,202.99,201,24.89,98.51,1006.76,6.95,3.5,22,33.7344,0.337344
8/22/2021,17:07:02,200.81,200.69,204.17,204.93,202.15,202.55,25,98.56,1006.74,6.96,3.7,22,32.1844,0.321844
8/22/2021,17:12:02,205.1,-1,202.8,210.7,201.58,205.05,25.1,98.58,1006.73,6.96,3.7,26,29.6844,0.296844
8/22/2021,17:17:02,202.35,201.26,199.56,204.07,202.2,201.89,25.03,98.59,1006.75,6.96,3.4,26,32.8444,0.328444
8/22/2021,17:22:02,200.33,202.88,200.26,201.7,201.46,201.33,25.02,98.69,1006.73,6.95,3.6,26,33.4044,0.334044
8/22/2021,17:27:02,202.34,-1,200.98,203.78,203.36,202.61,25,98.7,1006.78,6.96,3.7,26,32.1244,0.321244
8/22/2021,17:32:02,201.8,201.7,201.24,205.23,204.36,202.87,24.96,98.68,1006.78,6.95,3.5,22,31.8644,0.318644
8/22/2021,17:37:02,204.6,203,208.27,204.27,202.3,204.49,24.9,98.64,1006.77,6.95,3.6,22,30.2444,0.302444
8/22/2021,17:42:02,201.5,202.7,203.06,203.38,203.47,202.82,24.89,98.65,1006.8,6.95,3.8,26,31.9144,0.319144
8/22/2021,17:47:02,204.36,201.82,201.68,201.91,203.95,202.74,24.85,98.63,1006.85,6.95,3.8,26,31.9944,0.319944
8/22/2021,17:52:02,206.28,204.15,208,202.49,204.36,205.06,24.89,98.68,1006.75,6.95,3.6,26,29.6744,0.296744
8/22/2021,17:57:02,202.75,203.26,204.15,201.84,205.58,203.52,24.89,98.67,1006.66,6.95,3.2,22,31.2144,0.312144
8/22/2021,18:02:02,201.53,206.81,202.9,202.78,205.51,203.91,24.88,98.67,1006.69,6.95,3.7,26,30.8244,0.308244
8/22/2021,18:07:02,202.47,202.15,207.39,204.63,202.35,203.8,24.91,98.7,1006.71,6.95,3.7,26,30.9344,0.309344
8/22/2021,18:12:02,203.33,203.78,206.76,203.18,202.97,204,24.91,98.7,1006.61,6.95,3.7,26,30.7344,0.307344
8/22/2021,18:17:02,202.06,203.52,202.64,204.58,203.69,203.3,24.92,98.68,1006.61,6.95,3.5,22,31.4344,0.314344
8/22/2021,18:22:02,203.14,204.07,-1,203.36,217.82,207.1,24.99,98.66,1006.62,6.95,3.4,22,27.6344,0.276344
8/22/2021,18:27:02,201.43,204.89,203,204.79,205.59,203.94,25,98.64,1006.62,6.95,3.6,26,30.7944,0.307944
8/22/2021,18:32:02,203.9,206.61,203.78,202.83,203.64,204.15,24.96,98.64,1006.48,6.95,3.7,26,30.5844,0.305844
8/22/2021,18:37:02,202.58,206.31,206.85,206.66,202.71,205.02,24.91,98.67,1006.4,6.95,3.5,22,29.7144,0.297144
8/22/2021,18:42:02,203.98,209.09,204.15,204.14,203.91,205.06,24.89,98.67,1006.38,6.95,3.5,22,29.6744,0.296744
8/22/2021,18:47:02,204.09,205.11,204.22,205.65,208.63,205.54,24.87,98.68,1006.32,6.95,3.8,26,29.1944,0.291944
8/22/2021,18:52:02,205.2,206.47,203.19,207.39,204.51,205.35,24.85,98.72,1006.3,6.94,3.5,22,29.3844,0.293844
